BACE59.sd BACE_5 -4.0315
BACE5.sd BACE_5 -6.06025
BACE60.sd BACE_16 -3.97262
BACE61.sd BACE_19 -3.95636
BACE62.sd BACE_1 -3.9409
BACE63.sd BACE_5 -3.93723
BACE64.sd BACE_17 -3.87889
BACE65.sd BACE_3 -3.87362
BACE66.sd BACE_5 -3.8646
BACE67.sd BACE_7 -3.84124
BACE68.sd BACE_18 -3.83594
BACE69.sd BACE_12 -3.81481
BACE6.sd BACE_11 -6.01365
BACE70.sd BACE_13 -3.81402
BACE71.sd BACE_2 -3.81282
BACE72.sd BACE_19 -3.81072
BACE73.sd BACE_20 -3.80274
BACE74.sd BACE_10 -3.77577
BACE75.sd BACE_11 -3.76631
BACE76.sd BACE_4 -3.75413
BACE77.sd BACE_10 -3.74629
BACE78.sd BACE_4 -3.73197
BACE79.sd BACE_18 -3.728
BACE7.sd BACE_11 -5.98724
BACE80.sd BACE_20 -3.7218
BACE81.sd BACE_6 -3.7161
BACE82.sd BACE_19 -3.70463
BACE83.sd BACE_17 -3.68621
BACE84.sd BACE_14 -3.67093
BACE85.sd BACE_9 -3.59506
BACE86.sd BACE_5 -3.59152
BACE87.sd BACE_18 -3.57466
BACE88.sd BACE_19 -3.55021
BACE89.sd BACE_20 -3.54846
BACE8.sd BACE_13 -5.95104
BACE90.sd BACE_7 -3.53437
BACE91.sd BACE_15 -3.51936
BACE92.sd BACE_10 -3.49689
BACE93.sd BACE_5 -3.45451
BACE94.sd BACE_18 -3.42853
BACE95.sd BACE_18 -3.42749
BACE96.sd BACE_16 -3.42292
BACE97.sd BACE_13 -3.34507
BACE98.sd BACE_16 -3.27089
BACE99.sd BACE_1 -3.26911
BACE9.sd BACE_17 -5.85385
